audiocap_id,caption,rir_path
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_001006.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_008708.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_920671.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_026261.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_000106.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_018140.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
108456,A man rubs two objects together then speaks,RIR_dataset/RIR_data/val/auto_020722.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_099398.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_1174331.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_000839.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_002775.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_031120.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_000815.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_1209292.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_2834766.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_029065.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_047041.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_403118.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_000827.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_031936.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_1983815.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_001006.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_008708.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_1875133.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_920671.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_026261.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_2371972.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_000106.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_018140.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_1070173.wav
108454,A goat bleats continuously,RIR_dataset/RIR_data/val/auto_020722.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_099398.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_1174331.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_000839.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_002775.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_031120.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_000815.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_1209292.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_2834766.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_029065.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_047041.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_403118.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_000827.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_031936.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_1983815.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_001006.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_008708.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_1875133.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_920671.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_026261.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_2371972.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_000106.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_018140.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_1070173.wav
107838,A man speaks then rubs two hard objects together,RIR_dataset/RIR_data/val/auto_020722.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_099398.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_1174331.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_000839.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_002775.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_031120.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_000815.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_1209292.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_2834766.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_029065.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_047041.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_403118.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_000827.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_031936.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_1983815.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_001006.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_008708.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_1875133.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_920671.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_026261.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_2371972.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_000106.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_018140.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_1070173.wav
109581,A young man and a woman speak as gunshots echo in the background,RIR_dataset/RIR_data/val/auto_020722.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_099398.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_1174331.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_000839.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_002775.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_031120.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_000815.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_1209292.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_2834766.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_029065.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_047041.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_403118.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_000827.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_031936.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_1983815.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_001006.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_008708.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_1875133.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_920671.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_026261.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_2371972.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_000106.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_018140.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_1070173.wav
108806,Rustling and clinking of metal followed by a train whistle,RIR_dataset/RIR_data/val/auto_020722.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_099398.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_1174331.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_000839.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_002775.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_031120.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_000815.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_1209292.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_2834766.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_029065.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_047041.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_403118.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_000827.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_031936.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_1983815.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_001006.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_008708.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_1875133.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_920671.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_026261.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_2371972.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_000106.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_018140.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_1070173.wav
109293,A toilet flushes and water drains,RIR_dataset/RIR_data/val/auto_020722.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_099398.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_1174331.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_000839.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_002775.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_031120.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_000815.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_1209292.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_2834766.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_029065.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_047041.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_403118.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_000827.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_031936.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_1983815.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_001006.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_008708.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_1875133.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_920671.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_026261.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_2371972.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_000106.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_018140.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_1070173.wav
108697,An machine runs and a baby cries,RIR_dataset/RIR_data/val/auto_020722.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_099398.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_1174331.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_000839.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_002775.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_031120.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_000815.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_1209292.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_2834766.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_029065.wav
108692,A boat engine runs and wind blows while a man speaks and women scream,RIR_dataset/RIR_data/val/auto_047041.wav
